id x1 y1 x2 y2 length
0 0.445586 0.568824 0.276923 0.585264 0.169463
1 0.445586 0.568824 0.546882 0.340386 0.249889
2 0.694829 0.757200 0.485376 0.699077 0.217368
3 0.792207 0.149294 0.709365 0.011902 0.160435
4 0.317099 0.753729 0.276923 0.585264 0.173190
5 0.765517 0.530798 0.905792 0.679703 0.204572
6 0.795200 0.779167 0.655741 0.840717 0.152438
7 0.031833 0.830829 0.126987 0.655098 0.199839
8 0.171187 0.473289 0.035712 0.254282 0.257522
9 0.792207 0.149294 0.915736 0.138624 0.123988
10 0.814724 0.276025 0.913376 0.162612 0.150316
11 0.765517 0.530798 0.957507 0.585268 0.199567
12 0.632359 0.118998 0.709365 0.011902 0.131907
13 0.754687 0.337123 0.814724 0.276025 0.085658
14 0.276923 0.585264 0.157613 0.751267 0.204431
15 0.046171 0.549724 0.126987 0.655098 0.132796
16 0.126987 0.655098 0.097540 0.498364 0.159476
17 0.438744 0.075854 0.632359 0.118998 0.198363
18 0.678735 0.929264 0.655741 0.840717 0.091483
19 0.186873 0.934011 0.097132 0.917194 0.091303
20 0.546882 0.340386 0.632359 0.118998 0.237316
21 0.743132 0.196595 0.546882 0.340386 0.243290
22 0.392227 0.251084 0.421761 0.547216 0.297601
23 0.933993 0.243525 0.964889 0.223812 0.036649
24 0.905792 0.679703 0.957507 0.585268 0.107668
25 0.849129 0.814285 0.905792 0.679703 0.146024
26 0.913376 0.162612 0.964889 0.223812 0.079994
27 0.959492 0.257508 0.964889 0.223812 0.034126
28 0.157613 0.751267 0.031833 0.830829 0.148831
29 0.126987 0.655098 0.157613 0.751267 0.100928
30 0.186873 0.934011 0.317099 0.753729 0.222397
31 0.964889 0.223812 0.970593 0.255095 0.031799
32 0.970593 0.255095 0.957507 0.585268 0.330432
33 0.957167 0.505957 0.957507 0.585268 0.079311
34 0.823458 0.285839 0.757740 0.349984 0.091833
35 0.970593 0.255095 0.957167 0.505957 0.251221
36 0.795200 0.779167 0.765517 0.530798 0.250137
37 0.278498 0.959744 0.485376 0.699077 0.332785
38 0.646313 0.469391 0.445586 0.568824 0.224005
39 0.278498 0.959744 0.141886 0.959291 0.136613
40 0.097132 0.917194 0.157613 0.751267 0.176606
41 0.421761 0.547216 0.546882 0.340386 0.241731
42 0.445586 0.568824 0.317099 0.753729 0.225164
43 0.171187 0.473289 0.126987 0.655098 0.187105
44 0.709365 0.011902 0.915736 0.138624 0.242172
45 0.913376 0.162612 0.915736 0.138624 0.024103
46 0.915736 0.138624 0.964889 0.223812 0.098351
47 0.792207 0.149294 0.814724 0.276025 0.128716
48 0.632359 0.118998 0.792207 0.149294 0.162694
49 0.913376 0.162612 0.792207 0.149294 0.121898
50 0.950222 0.380446 0.970593 0.255095 0.126995
51 0.823458 0.285839 0.933993 0.243525 0.118358
52 0.970593 0.255095 0.959492 0.257508 0.011360
53 0.655741 0.840717 0.485376 0.699077 0.221554
54 0.800280 0.890903 0.655741 0.840717 0.153005
55 0.278498 0.959744 0.655741 0.840717 0.395575
56 0.031833 0.830829 0.035712 0.254282 0.576559
57 0.097540 0.498364 0.035712 0.254282 0.251791
58 0.438744 0.075854 0.392227 0.251084 0.181299
59 0.957507 0.585268 0.849129 0.814285 0.253366
60 0.849129 0.814285 0.800280 0.890903 0.090866
61 0.933993 0.243525 0.814724 0.276025 0.123618
62 0.913376 0.162612 0.933993 0.243525 0.083499
63 0.959492 0.257508 0.933993 0.243525 0.029082
64 0.800280 0.890903 0.678735 0.929264 0.127455
65 0.678735 0.929264 0.278498 0.959744 0.401396
66 0.754687 0.337123 0.823458 0.285839 0.085787
67 0.765517 0.530798 0.950222 0.380446 0.238163
68 0.706046 0.351660 0.743132 0.196595 0.159438
69 0.743132 0.196595 0.792207 0.149294 0.068160
70 0.814724 0.276025 0.743132 0.196595 0.106932
71 0.632359 0.118998 0.743132 0.196595 0.135248
72 0.489764 0.129906 0.546882 0.340386 0.218092
73 0.546882 0.340386 0.392227 0.251084 0.178586
74 0.035712 0.254282 0.392227 0.251084 0.356530
75 0.795200 0.779167 0.655478 0.616045 0.214782
76 0.485376 0.699077 0.655478 0.616045 0.189286
77 0.646313 0.469391 0.757740 0.349984 0.163322
78 0.171187 0.473289 0.097540 0.498364 0.077798
79 0.392227 0.251084 0.171187 0.473289 0.313423
80 0.421761 0.547216 0.171187 0.473289 0.261252
81 0.706046 0.351660 0.757740 0.349984 0.051721
82 0.646313 0.469391 0.765517 0.530798 0.134091
83 0.546882 0.340386 0.706046 0.351660 0.159563
84 0.276923 0.585264 0.421761 0.547216 0.149753
85 0.126987 0.655098 0.276923 0.585264 0.165401
86 0.171187 0.473289 0.276923 0.585264 0.154009
87 0.034446 0.567822 0.126987 0.655098 0.127204
88 0.035712 0.254282 0.046171 0.549724 0.295627
89 0.097540 0.498364 0.046171 0.549724 0.072640
90 0.141886 0.959291 0.097132 0.917194 0.061443
91 0.097132 0.917194 0.031833 0.830829 0.108272
92 0.950222 0.380446 0.933993 0.243525 0.137879
93 0.950222 0.380446 0.757740 0.349984 0.194877
94 0.814724 0.276025 0.823458 0.285839 0.013138
95 0.694829 0.757200 0.655741 0.840717 0.092211
96 0.655478 0.616045 0.694829 0.757200 0.146538
97 0.795200 0.779167 0.800280 0.890903 0.111851
98 0.317099 0.753729 0.278498 0.959744 0.209600
99 0.157613 0.751267 0.317099 0.753729 0.159505
100 0.485376 0.699077 0.317099 0.753729 0.176929
