id_triangolo p1 p2 p3 l1 l2 l3
0 35 38 25 98 90 33
1 28 36 13 93 4 71
2 26 18 0 64 45 65
3 16 7 46 42 1 123
4 14 20 43 52 7 94
5 23 0 3 56 12 57
6 3 18 17 47 3 10
7 5 21 29 15 16 73
8 4 26 7 66 21 20
9 33 21 5 84 15 85
10 13 37 46 97 43 122
11 37 32 46 8 19 43
12 4 7 45 20 67 119
13 8 1 42 24 0 11
14 22 14 43 55 94 113
15 17 9 3 26 23 10
16 10 37 44 96 28 118
17 3 9 23 23 6 57
18 35 23 38 49 89 98
19 12 11 8 34 31 32
20 2 32 10 82 5 29
21 20 13 36 51 4 92
22 44 6 15 116 38 117
23 31 10 34 40 79 88
24 5 2 33 17 41 85
25 10 32 37 5 8 96
26 7 16 27 42 22 68
27 17 18 48 3 14 129
28 18 3 0 47 12 45
29 11 19 9 50 27 30
30 12 38 11 100 48 34
31 6 20 24 53 18 60
32 20 6 13 53 36 51
33 8 22 1 54 25 24
34 19 23 9 58 6 27
35 19 38 23 99 89 58
36 14 24 20 59 18 52
37 12 8 42 32 11 111
38 25 49 35 130 61 33
39 49 25 30 130 76 131
40 26 4 18 66 46 64
41 27 29 21 74 16 69
42 27 45 7 120 67 68
43 42 47 25 77 72 110
44 12 42 38 111 62 100
45 29 27 16 74 22 75
46 5 29 2 73 44 17
47 28 47 42 126 77 112
48 7 26 30 21 63 78
49 2 10 31 29 40 9
50 32 2 29 82 44 83
51 32 29 16 83 75 81
52 33 2 39 41 86 101
53 31 39 2 102 86 9
54 15 34 44 87 39 117
55 0 35 49 91 61 2
56 0 23 35 56 49 91
57 1 43 42 115 35 0
58 36 43 20 114 7 92
59 16 46 32 123 19 81
60 37 13 6 97 36 95
61 19 11 38 50 48 99
62 25 38 42 90 62 110
63 39 31 21 102 80 103
64 39 21 33 103 84 101
65 40 27 41 13 104 108
66 4 48 18 109 14 46
67 21 41 27 107 104 69
68 4 40 48 105 106 109
69 36 28 43 93 70 114
70 30 25 47 76 72 125
71 42 43 28 35 70 112
72 43 1 22 115 25 113
73 10 44 34 118 39 79
74 6 44 37 116 28 95
75 45 27 40 120 13 121
76 45 40 4 121 105 119
77 7 47 46 127 37 1
78 46 28 13 124 71 122
79 28 46 47 124 37 126
80 47 7 30 127 78 125
81 41 48 40 128 106 108
82 49 30 26 131 63 132
83 26 0 49 65 2 132
